Container_ID,Risk_Score,Risk_Level,Explanation_Summary
85390599,40.59,Low Risk,Declared value is 210.0x above HS code median; Declared at suspicious hour (3:00).
72632460,0.0,Low,Declared value is 12.0x above HS code median; First-time or rare importer.
15284216,0.0,Low,All metrics within normal range; no anomalies detected.
42407504,0.0,Low,All metrics within normal range; no anomalies detected.
85826549,0.0,Low,All metrics within normal range; no anomalies detected.
51669049,0.0,Low,Declared at suspicious hour (4:00); First-time or rare importer.
30530237,0.0,Low,All metrics within normal range; no anomalies detected.
89088236,0.11,Low,Declared value is 26.6x above HS code median.
51590603,0.17,Low,Declared value is 10.8x above HS code median.
85789872,0.42,Low,All metrics within normal range; no anomalies detected.
86892191,0.09,Low,All metrics within normal range; no anomalies detected.
24866577,0.0,Low,Declared value is 3.9x above HS code median.
82156692,0.0,Low,All metrics within normal range; no anomalies detected.
63738728,0.0,Low,All metrics within normal range; no anomalies detected.
70591821,40.19,Low Risk,First-time or rare importer.
34904566,0.0,Low,Declared at suspicious hour (5:00).
78068172,0.19,Low,Declared at suspicious hour (4:00).
81356458,99.43,Critical,Weight over-declared by 34.0%; Unusually high dwell time (134 hrs).
44671078,0.09,Low,Declared at suspicious hour (2:00).
89867973,0.03,Low,All metrics within normal range; no anomalies detected.
69546352,40.26,Low Risk,Weight over-declared by 17.7%; Declared at suspicious hour (4:00).
56701471,0.0,Low,Declared value is 3.2x above HS code median.
63528238,0.12,Low,All metrics within normal range; no anomalies detected.
59502252,40.43,Low Risk,Value-per-kg deviates 31.1x from HS code norm; Declared value is 63.1x above HS code median.
93118431,0.91,Low,All metrics within normal range; no anomalies detected.
40213726,0.0,Low,All metrics within normal range; no anomalies detected.
81178520,0.0,Low,Value-per-kg deviates 0.1x from HS code norm; Declared at suspicious hour (2:00).
94067884,0.38,Low,First-time or rare importer.
38097245,0.02,Low,Value-per-kg deviates 0.1x from HS code norm.
29714313,2.26,Low,All metrics within normal range; no anomalies detected.
16100889,0.0,Low,All metrics within normal range; no anomalies detected.
13305381,0.41,Low,Value-per-kg deviates 112.9x from HS code norm; Declared value is 1539.7x above HS code median.
30437717,40.31,Low Risk,Mild combination of risk signals across multiple features.
28686859,0.16,Low,All metrics within normal range; no anomalies detected.
35533654,0.0,Low,All metrics within normal range; no anomalies detected.
82516746,0.0,Low,Declared at suspicious hour (0:00).
83437757,0.0,Low,Declared at suspicious hour (0:00).
58243220,0.57,Low,Value-per-kg deviates 57.9x from HS code norm; Declared value is 16.9x above HS code median.
36191385,0.01,Low,Declared at suspicious hour (0:00).
80393402,0.63,Low,All metrics within normal range; no anomalies detected.
96667740,0.1,Low,Declared value is 57.4x above HS code median.
80985850,0.0,Low,All metrics within normal range; no anomalies detected.
34772555,42.05,Low Risk,Declared at suspicious hour (1:00).
64154793,0.0,Low,Declared at suspicious hour (4:00).
35681198,0.06,Low,All metrics within normal range; no anomalies detected.
31874278,0.19,Low,Value-per-kg deviates 3.1x from HS code norm; Declared value is 78.2x above HS code median.
83774328,0.07,Low,First-time or rare importer.
47177458,0.36,Low,Value-per-kg deviates 0.0x from HS code norm.
48412929,0.25,Low,Declared value is 4.8x above HS code median.
61505310,0.0,Low,Declared value is 3.9x above HS code median.
20815218,0.0,Low,All metrics within normal range; no anomalies detected.
45967965,39.49,Low Risk,Unusually high dwell time (109 hrs); Declared value is 29.5x above HS code median.
29194367,0.92,Low,Value-per-kg deviates 16.5x from HS code norm; Declared value is 98.0x above HS code median; Declared at suspicious hour (3:00).
33866051,0.0,Low,Declared value is 48.8x above HS code median.
10259914,0.04,Low,Declared at suspicious hour (1:00); First-time or rare importer.
25247492,0.0,Low,All metrics within normal range; no anomalies detected.
39328305,0.0,Low,All metrics within normal range; no anomalies detected.
76528654,0.0,Low,All metrics within normal range; no anomalies detected.
95652221,43.57,Low Risk,Value-per-kg deviates 204.0x from HS code norm; Declared value is 3585.5x above HS code median; Isolation Forest anomaly score: 0.75.
84643056,0.22,Low,Declared value is 4.3x above HS code median; Declared at suspicious hour (1:00).
56417523,0.0,Low,Declared at suspicious hour (5:00); First-time or rare importer.
39938379,0.02,Low,All metrics within normal range; no anomalies detected.
46359196,0.0,Low,Declared at suspicious hour (5:00).
94162139,0.0,Low,All metrics within normal range; no anomalies detected.
16739359,40.19,Low Risk,Mild combination of risk signals across multiple features.
77182204,40.98,Low Risk,Declared value is 12.0x above HS code median.
82666775,0.04,Low,Declared value is 65.3x above HS code median.
85836972,40.23,Low Risk,Declared value is 3.4x above HS code median; Declared at suspicious hour (2:00).
78136835,0.0,Low,All metrics within normal range; no anomalies detected.
67398938,0.0,Low,All metrics within normal range; no anomalies detected.
99769979,0.0,Low,All metrics within normal range; no anomalies detected.
36561812,1.48,Low,Value-per-kg deviates 18.3x from HS code norm; Declared at suspicious hour (0:00).
70980267,0.0,Low,Declared at suspicious hour (0:00).
26952105,0.0,Low,All metrics within normal range; no anomalies detected.
61819148,0.0,Low,All metrics within normal range; no anomalies detected.
39131105,0.08,Low,Value-per-kg deviates 3.1x from HS code norm; Declared value is 3.1x above HS code median.
16297446,0.0,Low,Declared at suspicious hour (2:00).
12258849,0.0,Low,First-time or rare importer.
42476695,0.18,Low,Value-per-kg deviates 7.6x from HS code norm.
22510474,0.0,Low,Declared at suspicious hour (3:00).
77365655,40.14,Low Risk,Unusually high dwell time (108 hrs); Declared at suspicious hour (4:00).
48782146,0.0,Low,All metrics within normal range; no anomalies detected.
31123418,0.0,Low,Value-per-kg deviates 5.7x from HS code norm; Declared value is 3.1x above HS code median; Declared at suspicious hour (5:00).
61252083,0.0,Low,All metrics within normal range; no anomalies detected.
30206445,0.03,Low,All metrics within normal range; no anomalies detected.
68383178,0.9,Low,All metrics within normal range; no anomalies detected.
67698460,40.17,Low Risk,Value-per-kg deviates 6.8x from HS code norm; Declared at suspicious hour (3:00).
37631794,40.19,Low Risk,Unusually high dwell time (119 hrs).
65507173,0.0,Low,All metrics within normal range; no anomalies detected.
38917197,0.11,Low,Declared value is 17.5x above HS code median.
96957659,40.05,Low Risk,Unusually high dwell time (112 hrs).
83353015,39.64,Low Risk,Value-per-kg deviates 6.8x from HS code norm.
71835758,0.0,Low,All metrics within normal range; no anomalies detected.
96338513,0.0,Low,All metrics within normal range; no anomalies detected.
59094446,42.91,Low Risk,Weight over-declared by 18.7%; Declared value is 3.1x above HS code median.
21787655,40.13,Low Risk,Unusually high dwell time (114 hrs).
59714575,40.14,Low Risk,Mild combination of risk signals across multiple features.
19596454,0.13,Low,All metrics within normal range; no anomalies detected.
54386717,93.71,Critical,Declared value is 3.8x above HS code median.
18241227,0.07,Low,First-time or rare importer.
66593127,0.0,Low,Declared value is 5.6x above HS code median.
64175052,0.17,Low,Declared value is 5.1x above HS code median.
63070087,40.75,Low Risk,Weight over-declared by 20.1%; Unusually high dwell time (97 hrs); Value-per-kg deviates 3.9x from HS code norm.
21670011,0.9,Low,Value-per-kg deviates 396.1x from HS code norm; Declared value is 4842.6x above HS code median; Isolation Forest anomaly score: 0.79.
44714088,1.04,Low,Declared value is 13.3x above HS code median.
41808156,0.0,Low,All metrics within normal range; no anomalies detected.
63965495,0.11,Low,All metrics within normal range; no anomalies detected.
32288615,0.0,Low,All metrics within normal range; no anomalies detected.
19768134,40.92,Low Risk,Value-per-kg deviates 0.1x from HS code norm; First-time or rare importer.
46695964,0.0,Low,Declared at suspicious hour (0:00).
98531601,0.29,Low,Declared value is 9.1x above HS code median.
72967848,0.02,Low,Value-per-kg deviates 0.1x from HS code norm.
49374488,1.78,Low,Weight over-declared by 100000000.0%; Value-per-kg deviates 0.0x from HS code norm; Isolation Forest anomaly score: 0.79.
45015671,0.0,Low,All metrics within normal range; no anomalies detected.
40429912,39.77,Low Risk,Unusually high dwell time (104 hrs); Declared at suspicious hour (4:00).
15168683,0.0,Low,Value-per-kg deviates 0.3x from HS code norm.
87322007,0.45,Low,All metrics within normal range; no anomalies detected.
34168023,0.45,Low,All metrics within normal range; no anomalies detected.
53237000,0.51,Low,Value-per-kg deviates 12.0x from HS code norm; Declared value is 12.7x above HS code median.
27182103,0.38,Low,All metrics within normal range; no anomalies detected.
26859464,39.87,Low Risk,Mild combination of risk signals across multiple features.
31088937,40.24,Low Risk,Unusually high dwell time (117 hrs); Declared at suspicious hour (2:00).
52906562,0.98,Low,All metrics within normal range; no anomalies detected.
62466367,0.15,Low,Declared value is 69.2x above HS code median; Declared at suspicious hour (2:00).
16143916,0.0,Low,Declared at suspicious hour (4:00).
71980781,40.29,Low Risk,Weight over-declared by 21.1%; Unusually high dwell time (100 hrs).
73378381,0.0,Low,All metrics within normal range; no anomalies detected.
43085180,0.03,Low,All metrics within normal range; no anomalies detected.
23924959,0.0,Low,Declared value is 4.5x above HS code median; Declared at suspicious hour (3:00).
43570626,40.32,Low Risk,Weight over-declared by 21.9%; Unusually high dwell time (97 hrs).
58385685,0.02,Low,All metrics within normal range; no anomalies detected.
36061430,0.0,Low,All metrics within normal range; no anomalies detected.
28186343,40.37,Low Risk,Declared at suspicious hour (4:00).
24303253,0.02,Low,Declared value is 7.8x above HS code median.
39356429,0.0,Low,First-time or rare importer.
86696216,0.0,Low,Declared value is 4.2x above HS code median.
16493573,0.0,Low,All metrics within normal range; no anomalies detected.
42027954,0.03,Low,Declared value is 10.5x above HS code median.
59516321,0.32,Low,All metrics within normal range; no anomalies detected.
52123798,0.07,Low,Value-per-kg deviates 248.4x from HS code norm; Declared value is 8315.8x above HS code median; Isolation Forest anomaly score: 0.75.
52690423,0.34,Low,All metrics within normal range; no anomalies detected.
71959336,40.78,Low Risk,Weight over-declared by 20.3%; Declared at suspicious hour (0:00).
13419347,39.77,Low Risk,Declared at suspicious hour (1:00); First-time or rare importer.
78226775,0.0,Low,Declared at suspicious hour (3:00).
96685026,0.0,Low,First-time or rare importer.
97999601,0.0,Low,All metrics within normal range; no anomalies detected.
46718450,0.0,Low,All metrics within normal range; no anomalies detected.
22805137,45.05,Low Risk,Unusually high dwell time (123 hrs).
47447872,2.75,Low,All metrics within normal range; no anomalies detected.
19851499,1.75,Low,Value-per-kg deviates 23.3x from HS code norm; Declared value is 5.7x above HS code median.
35471439,0.0,Low,Declared at suspicious hour (0:00).
22090550,90.51,Critical,Weight under-declared by 16.4%; Declared value is 16.5x above HS code median.
92365381,0.08,Low,Declared at suspicious hour (4:00).
82167437,0.15,Low,Declared value is 10.5x above HS code median.
98679236,1.22,Low,Declared value is 938.5x above HS code median.
46606489,0.0,Low,All metrics within normal range; no anomalies detected.
45020163,0.0,Low,All metrics within normal range; no anomalies detected.
97301196,0.0,Low,Declared at suspicious hour (1:00).
51649049,0.0,Low,Value-per-kg deviates 0.0x from HS code norm.
73939429,0.0,Low,Declared at suspicious hour (2:00).
89682430,0.08,Low,Declared at suspicious hour (4:00).
87308710,0.0,Low,Declared at suspicious hour (1:00).
20320685,40.23,Low Risk,Mild combination of risk signals across multiple features.
97919219,39.87,Low Risk,Mild combination of risk signals across multiple features.
76275676,0.2,Low,All metrics within normal range; no anomalies detected.
27048651,0.0,Low,All metrics within normal range; no anomalies detected.
96510542,0.0,Low,Declared at suspicious hour (3:00).
67339066,40.38,Low Risk,Weight over-declared by 15.5%.
43517791,40.15,Low Risk,Declared at suspicious hour (1:00).
92982366,40.3,Low Risk,Mild combination of risk signals across multiple features.
99939110,0.02,Low,Declared at suspicious hour (0:00).
40910936,0.53,Low,Value-per-kg deviates 7.5x from HS code norm.
53993257,0.0,Low,Declared value is 6.4x above HS code median.
19536263,0.0,Low,Declared at suspicious hour (1:00).
72287619,0.0,Low,All metrics within normal range; no anomalies detected.
13966920,0.0,Low,All metrics within normal range; no anomalies detected.
12293593,0.02,Low,All metrics within normal range; no anomalies detected.
48591224,0.0,Low,All metrics within normal range; no anomalies detected.
77739315,0.11,Low,All metrics within normal range; no anomalies detected.
82941629,40.23,Low Risk,Mild combination of risk signals across multiple features.
68658569,0.0,Low,First-time or rare importer.
41757196,0.0,Low,All metrics within normal range; no anomalies detected.
54644704,0.01,Low,All metrics within normal range; no anomalies detected.
20086721,0.33,Low,All metrics within normal range; no anomalies detected.
92483861,84.92,Critical,Weight over-declared by 20.2%.
10293340,0.0,Low,Declared at suspicious hour (1:00).
73979371,0.02,Low,Declared value is 5.9x above HS code median; Declared at suspicious hour (3:00).
66034477,0.02,Low,All metrics within normal range; no anomalies detected.
94889839,0.0,Low,Declared at suspicious hour (4:00).
21540822,39.9,Low Risk,Unusually high dwell time (99 hrs).
51156835,42.19,Low Risk,Declared at suspicious hour (5:00); First-time or rare importer.
94969738,40.07,Low Risk,Mild combination of risk signals across multiple features.
32865662,40.33,Low Risk,Weight over-declared by 16.1%; Declared at suspicious hour (3:00).
89872976,0.0,Low,All metrics within normal range; no anomalies detected.
53734534,0.0,Low,Declared at suspicious hour (1:00).
20218213,0.27,Low,All metrics within normal range; no anomalies detected.
16428090,0.0,Low,Value-per-kg deviates 0.1x from HS code norm.
57048375,0.0,Low,All metrics within normal range; no anomalies detected.
76851987,40.11,Low Risk,Mild combination of risk signals across multiple features.
38566614,0.0,Low,Declared at suspicious hour (1:00).
51820519,0.0,Low,All metrics within normal range; no anomalies detected.
28732196,0.0,Low,Declared value is 13.2x above HS code median.
69160050,0.0,Low,All metrics within normal range; no anomalies detected.
74653827,0.44,Low,First-time or rare importer.
28909592,0.01,Low,All metrics within normal range; no anomalies detected.
24836601,0.49,Low,All metrics within normal range; no anomalies detected.
72153595,0.29,Low,Declared value is 7.9x above HS code median; First-time or rare importer.
47188462,0.0,Low,Value-per-kg deviates 0.1x from HS code norm; Declared at suspicious hour (3:00).
18147369,0.0,Low,Declared at suspicious hour (2:00).
66538260,40.48,Low Risk,Declared value is 8.3x above HS code median.
16945984,0.02,Low,Declared value is 10.6x above HS code median.
12407500,0.0,Low,Declared at suspicious hour (5:00).
39669590,1.85,Low,Value-per-kg deviates 0.1x from HS code norm; Declared at suspicious hour (2:00).
39675949,0.0,Low,Declared at suspicious hour (5:00).
32366770,0.37,Low,All metrics within normal range; no anomalies detected.
99916297,0.01,Low,Declared at suspicious hour (3:00).
89679584,0.0,Low,All metrics within normal range; no anomalies detected.
51141340,0.05,Low,Value-per-kg deviates 5.2x from HS code norm; Declared value is 6.6x above HS code median.
96372832,0.0,Low,All metrics within normal range; no anomalies detected.
39706046,0.0,Low,All metrics within normal range; no anomalies detected.
35368480,2.36,Low,Declared value is 89.5x above HS code median.
46698395,0.0,Low,All metrics within normal range; no anomalies detected.
76595433,0.02,Low,Value-per-kg deviates 2.9x from HS code norm.
22655282,0.3,Low,Declared value is 18.3x above HS code median.
70602328,0.0,Low,Declared value is 22.4x above HS code median.
93751327,0.0,Low,All metrics within normal range; no anomalies detected.
44772992,0.0,Low,All metrics within normal range; no anomalies detected.
46535869,41.26,Low Risk,Value-per-kg deviates 2.9x from HS code norm; Declared value is 420.0x above HS code median.
29689159,0.0,Low,Declared value is 4.6x above HS code median; First-time or rare importer.
90599319,0.0,Low,Declared at suspicious hour (1:00).
34074055,40.05,Low Risk,Unusually high dwell time (108 hrs).
24168776,0.02,Low,All metrics within normal range; no anomalies detected.
44762422,0.0,Low,Declared at suspicious hour (1:00).
78842309,40.11,Low Risk,Mild combination of risk signals across multiple features.
74514496,0.0,Low,All metrics within normal range; no anomalies detected.
71973179,0.0,Low,All metrics within normal range; no anomalies detected.
80050521,0.0,Low,All metrics within normal range; no anomalies detected.
14657816,0.0,Low,All metrics within normal range; no anomalies detected.
86568618,0.0,Low,All metrics within normal range; no anomalies detected.
67843457,12.13,Low,Weight over-declared by 100000000.0%; Value-per-kg deviates 0.0x from HS code norm; Declared at suspicious hour (0:00).
65836988,0.02,Low,All metrics within normal range; no anomalies detected.
98899888,0.0,Low,All metrics within normal range; no anomalies detected.
95467987,39.91,Low Risk,Declared value is 8.2x above HS code median; Declared at suspicious hour (5:00); First-time or rare importer.
93346429,0.51,Low,Declared value is 1832.5x above HS code median; Declared at suspicious hour (1:00).
88386196,0.0,Low,All metrics within normal range; no anomalies detected.
13752979,0.18,Low,All metrics within normal range; no anomalies detected.
10366037,0.02,Low,All metrics within normal range; no anomalies detected.
36461665,0.0,Low,Declared at suspicious hour (5:00); First-time or rare importer.
45976965,39.99,Low Risk,Unusually high dwell time (109 hrs).
70965773,0.0,Low,Declared at suspicious hour (1:00).
94481594,0.0,Low,All metrics within normal range; no anomalies detected.
34759849,40.37,Low Risk,Mild combination of risk signals across multiple features.
69359442,40.61,Low Risk,Weight over-declared by 19.3%; Unusually high dwell time (95 hrs).
61587230,0.0,Low,Declared at suspicious hour (2:00).
11221463,0.03,Low,Value-per-kg deviates 0.1x from HS code norm; Declared at suspicious hour (4:00).
52050225,0.0,Low,All metrics within normal range; no anomalies detected.
31307900,40.05,Low Risk,Unusually high dwell time (116 hrs).
26669702,0.29,Low,Declared value is 18.3x above HS code median.
49313449,40.12,Low Risk,Mild combination of risk signals across multiple features.
91325188,0.0,Low,All metrics within normal range; no anomalies detected.
72370402,40.07,Low Risk,Unusually high dwell time (115 hrs).
77272113,0.0,Low,Declared at suspicious hour (0:00).
85454363,0.0,Low,Declared value is 7.5x above HS code median.
67538958,0.47,Low,All metrics within normal range; no anomalies detected.
22019619,1.82,Low,Declared value is 40.2x above HS code median; Declared at suspicious hour (3:00).
93626752,0.0,Low,Declared value is 3.1x above HS code median.
52990758,0.78,Low,Declared value is 67.6x above HS code median.
20553491,0.0,Low,All metrics within normal range; no anomalies detected.
56839684,3.02,Low,All metrics within normal range; no anomalies detected.
63914345,0.01,Low,All metrics within normal range; no anomalies detected.
36362598,0.0,Low,All metrics within normal range; no anomalies detected.
25870355,40.56,Low Risk,Mild combination of risk signals across multiple features.
27283085,41.06,Low Risk,Value-per-kg deviates 0.1x from HS code norm.
97523624,40.17,Low Risk,Mild combination of risk signals across multiple features.
66156379,0.0,Low,All metrics within normal range; no anomalies detected.
92107393,0.0,Low,Declared at suspicious hour (3:00).
51827382,1.39,Low,All metrics within normal range; no anomalies detected.
57299723,0.0,Low,All metrics within normal range; no anomalies detected.
26954813,40.26,Low Risk,Weight over-declared by 15.9%; Declared at suspicious hour (0:00).
25323503,40.48,Low Risk,Weight over-declared by 17.5%; First-time or rare importer.
81222669,0.0,Low,All metrics within normal range; no anomalies detected.
89455247,0.44,Low,Declared value is 61.8x above HS code median.
80888239,40.2,Low Risk,Unusually high dwell time (122 hrs).
93105673,0.0,Low,All metrics within normal range; no anomalies detected.
25732513,0.0,Low,All metrics within normal range; no anomalies detected.
86982546,0.01,Low,Declared value is 6.8x above HS code median.
72189512,0.0,Low,Declared at suspicious hour (5:00).
86214050,0.0,Low,All metrics within normal range; no anomalies detected.
76348682,41.16,Low Risk,Value-per-kg deviates 5.3x from HS code norm.
95094049,0.02,Low,All metrics within normal range; no anomalies detected.
53230872,4.16,Low,Declared at suspicious hour (5:00).
37675479,40.14,Low Risk,Weight over-declared by 21.4%; Unusually high dwell time (95 hrs).
86324038,0.16,Low,Value-per-kg deviates 3.1x from HS code norm; Declared value is 3.4x above HS code median.
22116882,40.19,Low Risk,Mild combination of risk signals across multiple features.
19608386,40.34,Low Risk,Declared at suspicious hour (3:00).
88551080,3.19,Low,Declared value is 4.9x above HS code median.
18280179,0.0,Low,All metrics within normal range; no anomalies detected.
80022201,0.0,Low,All metrics within normal range; no anomalies detected.
47364106,0.0,Low,All metrics within normal range; no anomalies detected.
43589818,0.0,Low,Declared at suspicious hour (1:00).
90692509,0.01,Low,All metrics within normal range; no anomalies detected.
97556696,0.0,Low,First-time or rare importer.
44408739,0.0,Low,Declared value is 3.6x above HS code median.
62192571,0.42,Low,Declared value is 323.1x above HS code median.
41715047,0.0,Low,All metrics within normal range; no anomalies detected.
49424449,0.13,Low,Declared value is 454.5x above HS code median; Declared at suspicious hour (5:00); First-time or rare importer.
21738644,39.95,Low Risk,Value-per-kg deviates 4.3x from HS code norm; Declared value is 18.6x above HS code median.
72217969,39.76,Low Risk,Unusually high dwell time (100 hrs).
23879718,0.08,Low,All metrics within normal range; no anomalies detected.
92012058,40.2,Low Risk,Weight over-declared by 16.7%.
77683575,0.0,Low,Value-per-kg deviates 0.2x from HS code norm.
67177317,1.34,Low,Value-per-kg deviates 3.8x from HS code norm; Declared value is 73.3x above HS code median.
36555137,0.0,Low,All metrics within normal range; no anomalies detected.
13881431,1.72,Low,Declared at suspicious hour (3:00).
75860977,40.17,Low Risk,Weight over-declared by 21.7%; Unusually high dwell time (102 hrs).
56325183,0.0,Low,All metrics within normal range; no anomalies detected.
80900992,0.01,Low,All metrics within normal range; no anomalies detected.
72424700,0.0,Low,All metrics within normal range; no anomalies detected.
68119168,40.15,Low Risk,Weight over-declared by 15.1%; Declared at suspicious hour (1:00).
70397048,40.09,Low Risk,Declared at suspicious hour (4:00).
71329423,0.04,Low,Declared at suspicious hour (2:00).
61761829,0.0,Low,All metrics within normal range; no anomalies detected.
48469090,0.0,Low,First-time or rare importer.
15317407,0.0,Low,Declared at suspicious hour (1:00).
74477150,0.61,Low,Declared value is 4.6x above HS code median.
93770575,0.0,Low,All metrics within normal range; no anomalies detected.
33764159,0.0,Low,All metrics within normal range; no anomalies detected.
25227638,0.29,Low,Value-per-kg deviates 9.9x from HS code norm; Declared value is 360.4x above HS code median.
55484092,47.66,Low Risk,Unusually high dwell time (120 hrs); Declared value is 736.2x above HS code median.
90895697,40.45,Low Risk,Mild combination of risk signals across multiple features.
59446534,0.01,Low,Declared value is 17.8x above HS code median.
92729526,39.96,Low Risk,Declared at suspicious hour (1:00).
64123669,40.14,Low Risk,Mild combination of risk signals across multiple features.
94032506,0.0,Low,Declared at suspicious hour (5:00); First-time or rare importer.
57766102,0.0,Low,All metrics within normal range; no anomalies detected.
83185881,0.27,Low,All metrics within normal range; no anomalies detected.
55876505,40.61,Low Risk,Value-per-kg deviates 2.9x from HS code norm.
88069995,40.22,Low Risk,Value-per-kg deviates 0.2x from HS code norm.
23012692,0.0,Low,Declared value is 3.8x above HS code median.
12953764,0.0,Low,Declared at suspicious hour (3:00).
79803958,0.02,Low,Declared at suspicious hour (1:00).
66490827,42.6,Low Risk,Mild combination of risk signals across multiple features.
34057597,0.09,Low,Declared at suspicious hour (1:00).
47490820,40.21,Low Risk,Declared value is 60.9x above HS code median.
36106800,0.0,Low,All metrics within normal range; no anomalies detected.
35208770,1.19,Low,All metrics within normal range; no anomalies detected.
28432367,0.0,Low,All metrics within normal range; no anomalies detected.
39580151,40.64,Low Risk,Mild combination of risk signals across multiple features.
49092173,0.05,Low,All metrics within normal range; no anomalies detected.
10601901,1.79,Low,Value-per-kg deviates 17.6x from HS code norm.
79443914,0.0,Low,All metrics within normal range; no anomalies detected.
92866120,0.0,Low,All metrics within normal range; no anomalies detected.
65484933,41.48,Low Risk,Value-per-kg deviates 0.2x from HS code norm.
69591386,0.0,Low,All metrics within normal range; no anomalies detected.
51914836,0.01,Low,All metrics within normal range; no anomalies detected.
43901168,0.0,Low,All metrics within normal range; no anomalies detected.
13627648,0.0,Low,Declared at suspicious hour (0:00).
19189472,0.91,Low,First-time or rare importer.
83342411,0.85,Low,Declared value is 7.4x above HS code median.
64784019,40.81,Low Risk,Value-per-kg deviates 11.5x from HS code norm; Declared at suspicious hour (2:00).
72715401,0.0,Low,Declared at suspicious hour (3:00).
43557694,40.6,Low Risk,Mild combination of risk signals across multiple features.
18725252,0.0,Low,All metrics within normal range; no anomalies detected.
59234635,0.0,Low,Declared at suspicious hour (1:00).
71473536,0.0,Low,All metrics within normal range; no anomalies detected.
69624256,0.0,Low,All metrics within normal range; no anomalies detected.
10796541,0.0,Low,All metrics within normal range; no anomalies detected.
21756426,0.0,Low,Declared value is 13.9x above HS code median; Declared at suspicious hour (3:00).
24207517,2.66,Low,All metrics within normal range; no anomalies detected.
43610491,0.0,Low,Value-per-kg deviates 0.0x from HS code norm.
32755841,0.09,Low,All metrics within normal range; no anomalies detected.
42951354,40.08,Low Risk,Mild combination of risk signals across multiple features.
33774400,0.0,Low,Declared at suspicious hour (0:00).
91400839,0.39,Low,Value-per-kg deviates 379.0x from HS code norm; Declared value is 283.4x above HS code median; Declared at suspicious hour (3:00).
37490409,0.02,Low,All metrics within normal range; no anomalies detected.
48913594,0.12,Low,Declared value is 340.5x above HS code median; First-time or rare importer.
49368249,0.0,Low,Declared at suspicious hour (2:00); First-time or rare importer.
53716465,0.19,Low,Declared value is 464.1x above HS code median.
75359190,40.07,Low Risk,Unusually high dwell time (115 hrs).
95894046,0.0,Low,Declared at suspicious hour (0:00).
53549922,0.0,Low,Declared at suspicious hour (4:00).
25565312,0.01,Low,Declared value is 12.4x above HS code median.
97584754,0.07,Low,All metrics within normal range; no anomalies detected.
76302685,0.0,Low,All metrics within normal range; no anomalies detected.
39510079,0.0,Low,All metrics within normal range; no anomalies detected.
77016562,0.92,Low,Declared at suspicious hour (5:00).
84547400,0.16,Low,Declared at suspicious hour (2:00).
13079820,40.56,Low Risk,Declared at suspicious hour (5:00).
46273168,0.25,Low,All metrics within normal range; no anomalies detected.
64814899,0.0,Low,All metrics within normal range; no anomalies detected.
55222818,39.99,Low Risk,Unusually high dwell time (101 hrs).
25768363,0.0,Low,All metrics within normal range; no anomalies detected.
10863309,0.0,Low,All metrics within normal range; no anomalies detected.
41184746,40.15,Low Risk,Declared at suspicious hour (5:00).
18489183,0.0,Low,All metrics within normal range; no anomalies detected.
58473884,0.0,Low,Declared at suspicious hour (2:00).
90999324,0.0,Low,All metrics within normal range; no anomalies detected.
73735309,0.0,Low,All metrics within normal range; no anomalies detected.
94413858,0.0,Low,First-time or rare importer.
50522767,0.02,Low,Declared value is 7.7x above HS code median; Declared at suspicious hour (4:00).
21120388,0.0,Low,All metrics within normal range; no anomalies detected.
57644625,0.04,Low,First-time or rare importer.
36323872,0.0,Low,All metrics within normal range; no anomalies detected.
69795635,0.21,Low,All metrics within normal range; no anomalies detected.
28861720,0.0,Low,All metrics within normal range; no anomalies detected.
61399264,40.12,Low Risk,Mild combination of risk signals across multiple features.
93230229,0.0,Low,All metrics within normal range; no anomalies detected.
58062648,0.0,Low,All metrics within normal range; no anomalies detected.
91132257,0.0,Low,Declared at suspicious hour (0:00); First-time or rare importer.
66468499,0.0,Low,Declared at suspicious hour (1:00).
50552096,0.42,Low,Declared value is 28.0x above HS code median; Declared at suspicious hour (1:00).
68587302,43.8,Low Risk,Mild combination of risk signals across multiple features.
87642887,0.0,Low,Value-per-kg deviates 0.2x from HS code norm.
24702522,40.11,Low Risk,Mild combination of risk signals across multiple features.
19449298,0.19,Low,Declared value is 62.0x above HS code median.
68427362,0.61,Low,All metrics within normal range; no anomalies detected.
48103544,0.02,Low,Declared value is 9.9x above HS code median.
99333447,40.13,Low Risk,Unusually high dwell time (118 hrs); Declared at suspicious hour (0:00).
14640757,0.0,Low,All metrics within normal range; no anomalies detected.
51644056,0.0,Low,First-time or rare importer.
90906662,0.21,Low,All metrics within normal range; no anomalies detected.
15837006,0.51,Low,All metrics within normal range; no anomalies detected.
38186539,0.04,Low,Declared value is 10.6x above HS code median.
19712112,39.98,Low Risk,Unusually high dwell time (106 hrs).
17321018,0.0,Low,First-time or rare importer.
33914274,0.09,Low,Declared value is 49.0x above HS code median; Declared at suspicious hour (1:00).
61077823,0.08,Low,Declared value is 6.0x above HS code median; First-time or rare importer.
29565879,0.0,Low,All metrics within normal range; no anomalies detected.
91573843,0.0,Low,All metrics within normal range; no anomalies detected.
87164542,0.0,Low,First-time or rare importer.
64035016,0.95,Low,Value-per-kg deviates 9.5x from HS code norm.
13070715,0.0,Low,All metrics within normal range; no anomalies detected.
28300384,0.0,Low,All metrics within normal range; no anomalies detected.
88251709,3.8,Low,Value-per-kg deviates 0.0x from HS code norm; Declared at suspicious hour (2:00).
