Container_ID,Risk_Score,Risk_Level,Explanation_Summary
28389609,1.01,Low,First-time or rare importer.
55951395,51.59,Low Risk,Declared value 44.2x above HS median; First-time or rare importer.
95347486,0.15,Low,First-time or rare importer.
20801655,1.29,Low,Value-per-kg 11.7x above HS norm.
67471599,1.22,Low,Declared value 238.7x above HS median.
33515690,1.75,Low,First-time or rare importer.
23753669,0.11,Low,All metrics within normal range; no anomalies detected.
57859459,0.03,Low,First-time or rare importer.
57972835,2.93,Low,First-time or rare importer.
63652574,2.34,Low,First-time or rare importer.
28066434,0.0,Low,First-time or rare importer.
28598921,52.22,Low Risk,All metrics within normal range; no anomalies detected.
64890707,0.22,Low,All metrics within normal range; no anomalies detected.
53564069,0.14,Low,All metrics within normal range; no anomalies detected.
19993444,0.0,Low,First-time or rare importer.
37986372,50.2,Low Risk,First-time or rare importer.
13427511,0.12,Low,Declared value 7.5x above HS median; First-time or rare importer.
49809077,0.0,Low,All metrics within normal range; no anomalies detected.
52657091,2.52,Low,Declared value 1536.0x above HS median; Declared at suspicious hour (2:00).
80962224,0.67,Low,Value-per-kg 3.3x above HS norm; First-time or rare importer.
61392753,0.14,Low,First-time or rare importer.
14807616,50.17,Low Risk,First-time or rare importer.
66552139,24.03,Low,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; High anomaly score (0.92).
35526205,52.22,Low Risk,Weight over-declared by 17.2%; Value-per-kg 6.6x above HS norm; Declared value 10.9x above HS median.
92691611,0.18,Low,First-time or rare importer.
34264501,0.62,Low,Declared value 7.6x above HS median; First-time or rare importer.
53285499,0.2,Low,Declared value 10.2x above HS median.
35716536,0.28,Low,Declared value 9.5x above HS median; First-time or rare importer.
46549817,0.93,Low,All metrics within normal range; no anomalies detected.
99434497,0.26,Low,Declared value 7.7x above HS median; Declared at suspicious hour (5:00); First-time or rare importer.
21653037,0.0,Low,Declared at suspicious hour (0:00).
80559020,0.05,Low,Declared value 7.1x above HS median; Declared at suspicious hour (2:00).
19391556,0.19,Low,All metrics within normal range; no anomalies detected.
35081328,0.06,Low,All metrics within normal range; no anomalies detected.
48365758,0.0,Low,All metrics within normal range; no anomalies detected.
34142282,0.05,Low,Declared at suspicious hour (2:00); First-time or rare importer.
17087490,50.3,Low Risk,Declared at suspicious hour (0:00); First-time or rare importer.
68671321,4.48,Low,Declared at suspicious hour (2:00).
53133999,1.97,Low,Declared at suspicious hour (2:00); First-time or rare importer.
11173432,0.13,Low,First-time or rare importer.
70853240,0.12,Low,All metrics within normal range; no anomalies detected.
26398352,0.0,Low,First-time or rare importer.
70578388,53.36,Low Risk,Declared value 354.2x above HS median; First-time or rare importer.
98540714,49.84,Low Risk,First-time or rare importer.
37434101,0.62,Low,All metrics within normal range; no anomalies detected.
83622569,0.26,Low,Declared at suspicious hour (3:00); First-time or rare importer.
28341569,0.79,Low,Value-per-kg 5.3x above HS norm.
98920534,0.0,Low,Declared value 4.0x above HS median.
84842067,0.04,Low,All metrics within normal range; no anomalies detected.
11617274,49.77,Low Risk,First-time or rare importer.
93597777,0.63,Low,Declared value 56.6x above HS median; Declared at suspicious hour (5:00); First-time or rare importer.
35983609,0.14,Low,All metrics within normal range; no anomalies detected.
24888194,50.27,Low Risk,Unusually high dwell time (113.3 hrs); Declared value 5.2x above HS median.
92667640,2.51,Low,All metrics within normal range; no anomalies detected.
83326377,0.13,Low,All metrics within normal range; no anomalies detected.
67901300,50.59,Low Risk,Unusually high dwell time (116.2 hrs); First-time or rare importer.
24972835,0.55,Low,First-time or rare importer.
76021648,50.58,Low Risk,All metrics within normal range; no anomalies detected.
64182359,0.82,Low,All metrics within normal range; no anomalies detected.
79394088,2.94,Low,First-time or rare importer.
88698431,5.11,Low,Declared at suspicious hour (2:00).
22702438,51.79,Low Risk,Weight over-declared by 19.9%; Unusually high dwell time (96.8 hrs); First-time or rare importer.
98693266,51.53,Low Risk,Weight over-declared by 15.5%.
83355302,0.2,Low,Value-per-kg 0.21x below HS norm; First-time or rare importer.
61637969,0.41,Low,Declared value 14.9x above HS median; First-time or rare importer.
35207803,2.09,Low,Declared at suspicious hour (4:00); First-time or rare importer.
98883606,0.0,Low,Declared value 5.8x above HS median; First-time or rare importer.
35920506,50.36,Low Risk,First-time or rare importer.
54395739,0.05,Low,Declared value 6.3x above HS median; First-time or rare importer.
44254640,1.99,Low,First-time or rare importer.
78962783,49.97,Low Risk,First-time or rare importer.
25355143,0.05,Low,All metrics within normal range; no anomalies detected.
10451426,0.28,Low,Declared value 4.0x above HS median; Declared at suspicious hour (4:00); First-time or rare importer.
53747628,51.45,Low Risk,First-time or rare importer.
44470672,2.72,Low,First-time or rare importer.
44112760,0.0,Low,First-time or rare importer.
38214562,3.05,Low,First-time or rare importer.
25296834,15.74,Low,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; High anomaly score (0.94).
77266331,50.6,Low Risk,All metrics within normal range; no anomalies detected.
54394155,52.4,Low Risk,First-time or rare importer.
85367308,0.06,Low,Declared at suspicious hour (4:00); First-time or rare importer.
57639689,0.18,Low,Declared value 9.2x above HS median; First-time or rare importer.
80559219,2.77,Low,First-time or rare importer.
70755680,4.91,Low,Declared at suspicious hour (3:00); First-time or rare importer.
28573163,1.37,Low,Declared value 42.7x above HS median; Declared at suspicious hour (4:00).
59038433,49.94,Low Risk,All metrics within normal range; no anomalies detected.
49285500,1.42,Low,Value-per-kg 3.6x above HS norm; Declared value 4.1x above HS median; First-time or rare importer.
35900331,0.17,Low,Declared value 49.8x above HS median; First-time or rare importer.
14400311,0.2,Low,Declared value 3.5x above HS median; First-time or rare importer.
84485994,1.1,Low,All metrics within normal range; no anomalies detected.
54599002,0.04,Low,Value-per-kg 0.12x below HS norm; First-time or rare importer.
72344097,0.28,Low,Declared at suspicious hour (5:00); First-time or rare importer.
77790610,0.37,Low,Declared value 8.5x above HS median; First-time or rare importer.
12997650,0.25,Low,Declared at suspicious hour (0:00); First-time or rare importer.
39872470,3.09,Low,First-time or rare importer.
76317063,49.85,Low Risk,Unusually high dwell time (109.6 hrs); Declared at suspicious hour (0:00); First-time or rare importer.
91055803,3.56,Low,Declared value 113.7x above HS median; First-time or rare importer.
61495609,0.0,Low,Declared value 4.9x above HS median; First-time or rare importer.
58841534,49.55,Low Risk,First-time or rare importer.
60098405,50.8,Low Risk,Weight over-declared by 17.2%.
47760213,0.12,Low,Declared value 15.7x above HS median; First-time or rare importer.
68702489,0.07,Low,First-time or rare importer.
30700310,50.51,Low Risk,All metrics within normal range; no anomalies detected.
59078353,1.11,Low,Value-per-kg 52.7x above HS norm; First-time or rare importer.
47547861,0.0,Low,Declared at suspicious hour (0:00).
10473253,0.02,Low,Declared value 3.7x above HS median.
83106617,0.18,Low,First-time or rare importer.
48837093,3.04,Low,Value-per-kg 52.7x above HS norm; First-time or rare importer.
67899903,0.92,Low,Declared value 407.2x above HS median; First-time or rare importer.
32781184,0.03,Low,First-time or rare importer.
90945318,0.98,Low,Declared value 187.5x above HS median.
12677454,1.8,Low,Declared value 69.5x above HS median; Declared at suspicious hour (1:00).
90505875,0.33,Low,Declared at suspicious hour (5:00); First-time or rare importer.
16114533,5.89,Low,Declared at suspicious hour (0:00); First-time or rare importer.
80999459,0.0,Low,All metrics within normal range; no anomalies detected.
94617280,51.69,Low Risk,Declared at suspicious hour (5:00).
87014792,0.05,Low,Declared at suspicious hour (3:00); First-time or rare importer.
87528467,0.17,Low,First-time or rare importer.
14882108,0.06,Low,First-time or rare importer.
62001052,0.09,Low,All metrics within normal range; no anomalies detected.
48090970,50.65,Low Risk,First-time or rare importer.
79325386,2.46,Low,First-time or rare importer.
27890354,50.25,Low Risk,Declared value 3.5x above HS median; First-time or rare importer.
96426135,0.0,Low,All metrics within normal range; no anomalies detected.
69541774,3.12,Low,Declared value 25.9x above HS median; Declared at suspicious hour (0:00); First-time or rare importer.
68344264,0.25,Low,Declared value 12.8x above HS median; First-time or rare importer.
47276526,0.04,Low,All metrics within normal range; no anomalies detected.
53473873,50.19,Low Risk,Declared value 5.2x above HS median; First-time or rare importer.
29968415,0.72,Low,First-time or rare importer.
26850472,3.44,Low,Value-per-kg 0.15x below HS norm; First-time or rare importer.
82751727,52.28,Low Risk,Declared value 11.6x above HS median; First-time or rare importer.
76140265,0.05,Low,Declared value 19.0x above HS median.
46281805,0.27,Low,Declared at suspicious hour (1:00); First-time or rare importer.
31758693,0.31,Low,Declared value 9.2x above HS median; Declared at suspicious hour (1:00); First-time or rare importer.
28102566,0.78,Low,First-time or rare importer.
13699567,50.25,Low Risk,First-time or rare importer.
21863811,0.26,Low,Declared at suspicious hour (3:00); First-time or rare importer.
26889187,50.1,Low Risk,All metrics within normal range; no anomalies detected.
72128760,0.0,Low,First-time or rare importer.
44171029,49.9,Low Risk,First-time or rare importer.
92633688,1.11,Low,First-time or rare importer.
97992743,0.15,Low,Declared value 6.4x above HS median; First-time or rare importer.
51095634,0.14,Low,First-time or rare importer.
85159554,0.0,Low,Declared at suspicious hour (3:00); First-time or rare importer.
45962482,50.84,Low Risk,First-time or rare importer.
59880925,3.49,Low,Declared value 7.3x above HS median.
59104627,4.19,Low,Declared value 7.9x above HS median; Declared at suspicious hour (0:00).
65517802,0.08,Low,Declared at suspicious hour (3:00); First-time or rare importer.
68476501,50.4,Low Risk,First-time or rare importer.
70870788,0.13,Low,First-time or rare importer.
86786283,0.32,Low,Value-per-kg 0.07x below HS norm; First-time or rare importer.
57120088,65.72,Low Risk,Unusually high dwell time (122.3 hrs); First-time or rare importer.
41240344,0.33,Low,Declared value 15.3x above HS median.
55432877,0.15,Low,Declared value 9.4x above HS median; First-time or rare importer.
15720809,2.23,Low,Value-per-kg 50.9x above HS norm; Declared value 38.5x above HS median; Declared at suspicious hour (5:00).
15882479,2.92,Low,Declared at suspicious hour (4:00); First-time or rare importer.
72750003,53.0,Low Risk,Value-per-kg 11.5x above HS norm; Declared value 6.4x above HS median; First-time or rare importer.
66292799,1.19,Low,First-time or rare importer.
32735810,50.24,Low Risk,Unusually high dwell time (111.1 hrs).
87944700,0.08,Low,Declared value 5.4x above HS median; First-time or rare importer.
24161073,0.19,Low,First-time or rare importer.
76710216,0.05,Low,Declared value 27.5x above HS median.
34436174,0.89,Low,First-time or rare importer.
64268476,3.19,Low,Declared value 383.7x above HS median.
17317137,1.5,Low,First-time or rare importer.
63471104,0.07,Low,Declared at suspicious hour (2:00).
25624853,0.1,Low,First-time or rare importer.
13313650,0.0,Low,All metrics within normal range; no anomalies detected.
74756563,0.23,Low,First-time or rare importer.
53270355,1.12,Low,Declared value 80.5x above HS median; First-time or rare importer.
92973520,0.21,Low,Declared value 16.3x above HS median; Declared at suspicious hour (4:00).
42565893,0.31,Low,Value-per-kg 0.01x below HS norm; Declared at suspicious hour (3:00); First-time or rare importer.
55083606,0.04,Low,First-time or rare importer.
74412402,2.28,Low,Value-per-kg 7.5x above HS norm; Declared value 6.1x above HS median.
15359592,0.15,Low,First-time or rare importer.
62860135,1.5,Low,First-time or rare importer.
33669364,1.53,Low,Declared at suspicious hour (5:00); First-time or rare importer.
58161044,0.53,Low,All metrics within normal range; no anomalies detected.
78007188,0.0,Low,Declared value 19.6x above HS median.
65929305,0.38,Low,First-time or rare importer.
40873264,52.24,Low Risk,Value-per-kg 0.15x below HS norm; First-time or rare importer.
77870561,0.48,Low,First-time or rare importer.
10146438,0.11,Low,First-time or rare importer.
31164227,51.23,Low Risk,Declared value 5.5x above HS median; First-time or rare importer.
96177965,0.0,Low,Declared value 8.5x above HS median.
52989217,51.73,Low Risk,Weight over-declared by 15.3%; Declared at suspicious hour (0:00); First-time or rare importer.
50110975,1.31,Low,Declared value 162.7x above HS median; First-time or rare importer.
44921457,50.26,Low Risk,First-time or rare importer.
66787174,0.83,Low,All metrics within normal range; no anomalies detected.
55458637,0.45,Low,Declared at suspicious hour (2:00); First-time or rare importer.
29221200,50.15,Low Risk,Declared at suspicious hour (5:00); First-time or rare importer.
83638066,50.1,Low Risk,Weight over-declared by 15.5%; Declared at suspicious hour (3:00); First-time or rare importer.
50552141,1.83,Low,First-time or rare importer.
24889098,0.11,Low,First-time or rare importer.
92786783,80.81,Critical,Weight under-declared by 18.3%; First-time or rare importer.
71043282,0.52,Low,All metrics within normal range; no anomalies detected.
26226394,0.5,Low,Declared at suspicious hour (4:00).
13119432,0.06,Low,First-time or rare importer.
48643857,0.16,Low,First-time or rare importer.
96292664,1.42,Low,First-time or rare importer.
94718517,2.51,Low,Declared value 14.4x above HS median; First-time or rare importer.
72054313,5.3,Low,Declared at suspicious hour (1:00); First-time or rare importer.
95359111,0.0,Low,Value-per-kg 0.08x below HS norm; First-time or rare importer.
30508999,0.07,Low,First-time or rare importer.
47853244,1.03,Low,Declared at suspicious hour (1:00); First-time or rare importer.
51407557,0.54,Low,Declared value 16.0x above HS median; Declared at suspicious hour (4:00); First-time or rare importer.
12562450,0.09,Low,First-time or rare importer.
82034363,2.38,Low,First-time or rare importer.
41303055,0.12,Low,Declared value 3.9x above HS median.
23780802,0.29,Low,First-time or rare importer.
30624462,0.03,Low,First-time or rare importer.
42686795,0.2,Low,First-time or rare importer.
53602012,53.17,Low Risk,Value-per-kg 2.5x above HS norm; Declared value 4.7x above HS median.
30030441,0.1,Low,All metrics within normal range; no anomalies detected.
37336186,2.52,Low,Value-per-kg 0.01x below HS norm.
76283385,0.23,Low,First-time or rare importer.
20620224,0.01,Low,All metrics within normal range; no anomalies detected.
29425453,0.7,Low,Declared at suspicious hour (4:00); First-time or rare importer.
69716708,0.0,Low,Declared value 4.2x above HS median; First-time or rare importer.
13953267,49.35,Low Risk,Unusually high dwell time (101.5 hrs); First-time or rare importer.
96244056,0.33,Low,First-time or rare importer.
40092624,0.0,Low,All metrics within normal range; no anomalies detected.
81520897,1.11,Low,First-time or rare importer.
99932219,0.39,Low,Declared value 4.3x above HS median.
48590104,0.08,Low,Declared value 6.9x above HS median; First-time or rare importer.
85736659,50.79,Low Risk,Unusually high dwell time (111.6 hrs); Declared value 16.7x above HS median; First-time or rare importer.
75398064,1.91,Low,Declared value 18.8x above HS median; First-time or rare importer.
54010364,0.13,Low,First-time or rare importer.
77007872,51.71,Low Risk,Value-per-kg 0.06x below HS norm.
22670357,0.69,Low,First-time or rare importer.
65960651,1.21,Low,Value-per-kg 15.1x above HS norm; First-time or rare importer.
81365280,2.94,Low,First-time or rare importer.
30852131,0.18,Low,First-time or rare importer.
68398365,0.55,Low,All metrics within normal range; no anomalies detected.
69369759,50.3,Low Risk,First-time or rare importer.
79562347,0.11,Low,Value-per-kg 0.02x below HS norm; First-time or rare importer.
55464346,49.91,Low Risk,Value-per-kg 0.23x below HS norm; Declared value 6.6x above HS median; First-time or rare importer.
96678597,0.04,Low,First-time or rare importer.
12032440,0.09,Low,Declared at suspicious hour (1:00); First-time or rare importer.
74380307,0.09,Low,First-time or rare importer.
24947632,0.54,Low,First-time or rare importer.
44585457,0.16,Low,All metrics within normal range; no anomalies detected.
18354779,50.04,Low Risk,Declared value 6.4x above HS median; First-time or rare importer.
60574124,0.03,Low,Declared value 22.3x above HS median; First-time or rare importer.
74047250,1.0,Low,First-time or rare importer.
73492206,0.06,Low,First-time or rare importer.
36899815,0.18,Low,Declared value 13.6x above HS median; First-time or rare importer.
88902432,1.7,Low,Value-per-kg 0.15x below HS norm; First-time or rare importer.
81101243,0.22,Low,First-time or rare importer.
91433694,0.0,Low,Declared value 16.1x above HS median; First-time or rare importer.
50792855,50.09,Low Risk,Unusually high dwell time (107.7 hrs); Declared value 4.2x above HS median; First-time or rare importer.
13770910,52.26,Low Risk,Declared at suspicious hour (5:00).
34422089,49.99,Low Risk,First-time or rare importer.
92411868,5.4,Low,First-time or rare importer.
46568503,0.18,Low,Declared at suspicious hour (4:00); First-time or rare importer.
46419604,0.11,Low,Value-per-kg 0.17x below HS norm; Declared at suspicious hour (3:00); First-time or rare importer.
92633728,0.65,Low,Value-per-kg 0.14x below HS norm; Declared value 6.0x above HS median.
98384428,0.03,Low,First-time or rare importer.
81016689,0.07,Low,First-time or rare importer.
19455980,0.14,Low,Declared at suspicious hour (5:00); First-time or rare importer.
16486438,0.06,Low,Value-per-kg 0.08x below HS norm; Declared at suspicious hour (5:00); First-time or rare importer.
48299740,1.55,Low,First-time or rare importer.
31246593,51.29,Low Risk,Weight over-declared by 19.1%; Value-per-kg 0.15x below HS norm; First-time or rare importer.
55336297,0.71,Low,All metrics within normal range; no anomalies detected.
63840997,0.1,Low,First-time or rare importer.
38490381,0.03,Low,All metrics within normal range; no anomalies detected.
12778615,49.98,Low Risk,First-time or rare importer.
34821643,0.63,Low,Declared at suspicious hour (1:00).
58152336,1.85,Low,Value-per-kg 0.22x below HS norm; Declared at suspicious hour (3:00).
97027117,1.68,Low,Declared at suspicious hour (4:00); First-time or rare importer.
33225047,2.42,Low,Declared value 66.7x above HS median; Declared at suspicious hour (2:00); First-time or rare importer.
55796139,0.52,Low,First-time or rare importer.
53331606,0.0,Low,Declared value 42.4x above HS median; First-time or rare importer.
39718082,0.28,Low,Declared value 16.0x above HS median; First-time or rare importer.
14439287,0.2,Low,Declared at suspicious hour (0:00); First-time or rare importer.
32101129,3.64,Low,All metrics within normal range; no anomalies detected.
84752718,0.04,Low,First-time or rare importer.
65959322,0.39,Low,Declared value 7.8x above HS median; Declared at suspicious hour (0:00); First-time or rare importer.
96802070,1.04,Low,Declared value 18.4x above HS median; First-time or rare importer.
50487503,51.0,Low Risk,Weight over-declared by 17.5%; First-time or rare importer.
51440157,51.01,Low Risk,Unusually high dwell time (112.6 hrs).
16668155,0.2,Low,First-time or rare importer.
52149579,0.0,Low,Declared at suspicious hour (5:00); First-time or rare importer.
51580610,0.26,Low,Declared at suspicious hour (3:00); First-time or rare importer.
49552098,0.13,Low,First-time or rare importer.
96100868,2.36,Low,Declared at suspicious hour (4:00); First-time or rare importer.
65506853,52.57,Low Risk,Value-per-kg 10.7x above HS norm; Declared value 410.1x above HS median; Declared at suspicious hour (5:00).
12416402,1.17,Low,First-time or rare importer.
51487675,0.0,Low,Declared at suspicious hour (1:00); First-time or rare importer.
53127552,0.49,Low,Declared at suspicious hour (0:00); First-time or rare importer.
36000613,0.23,Low,All metrics within normal range; no anomalies detected.
41254621,0.08,Low,First-time or rare importer.
42020637,0.05,Low,Value-per-kg 3.2x above HS norm; Declared value 13.1x above HS median; First-time or rare importer.
94173756,1.46,Low,Declared value 6.1x above HS median; First-time or rare importer.
75852240,1.51,Low,All metrics within normal range; no anomalies detected.
41391967,50.28,Low Risk,Declared value 10.1x above HS median; Declared at suspicious hour (4:00); First-time or rare importer.
38617675,0.05,Low,Declared at suspicious hour (2:00); First-time or rare importer.
99160952,0.04,Low,Declared at suspicious hour (1:00); First-time or rare importer.
15113376,0.14,Low,First-time or rare importer.
24151240,0.0,Low,Value-per-kg 4.7x above HS norm; First-time or rare importer.
56784559,2.04,Low,Declared at suspicious hour (3:00); First-time or rare importer.
44491115,0.18,Low,First-time or rare importer.
97460735,2.4,Low,First-time or rare importer.
72160439,0.04,Low,Declared at suspicious hour (5:00).
90150528,0.0,Low,Value-per-kg 0.28x below HS norm; First-time or rare importer.
25432311,0.23,Low,First-time or rare importer.
83044677,0.37,Low,All metrics within normal range; no anomalies detected.
95782913,52.11,Low Risk,First-time or rare importer.
79897782,4.52,Low,First-time or rare importer.
85519565,0.6,Low,Value-per-kg 2.9x above HS norm; Declared value 129.0x above HS median.
78484602,0.02,Low,Value-per-kg 0.10x below HS norm; First-time or rare importer.
60340409,0.02,Low,All metrics within normal range; no anomalies detected.
27641268,49.7,Low Risk,First-time or rare importer.
69327715,1.55,Low,Declared at suspicious hour (5:00); First-time or rare importer.
14842032,27.72,Low,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; Declared at suspicious hour (5:00).
80805574,3.13,Low,First-time or rare importer.
63865724,0.11,Low,Value-per-kg 0.24x below HS norm; First-time or rare importer.
94160003,50.2,Low Risk,Declared value 3.6x above HS median.
99298348,0.86,Low,Declared value 26.9x above HS median.
20697287,0.86,Low,Declared value 13.5x above HS median; First-time or rare importer.
63939065,3.35,Low,Value-per-kg 43.1x above HS norm; Declared value 24.5x above HS median; First-time or rare importer.
75782810,0.22,Low,Declared value 14.3x above HS median; First-time or rare importer.
30347183,0.07,Low,First-time or rare importer.
47806963,0.05,Low,First-time or rare importer.
76879830,0.0,Low,First-time or rare importer.
30647545,0.1,Low,All metrics within normal range; no anomalies detected.
96956029,50.29,Low Risk,Declared value 5.0x above HS median; First-time or rare importer.
68610347,0.03,Low,Declared at suspicious hour (3:00); First-time or rare importer.
60755299,50.93,Low Risk,Weight over-declared by 18.2%.
84236352,0.0,Low,First-time or rare importer.
68921721,49.97,Low Risk,Declared at suspicious hour (5:00); First-time or rare importer.
44578022,0.09,Low,Declared at suspicious hour (1:00).
32295699,50.4,Low Risk,Weight over-declared by 18.2%; First-time or rare importer.
98111051,51.04,Low Risk,Unusually high dwell time (115.7 hrs); Declared at suspicious hour (5:00); First-time or rare importer.
57701843,1.45,Low,Declared value 454.5x above HS median.
95464870,0.0,Low,All metrics within normal range; no anomalies detected.
62355172,0.02,Low,First-time or rare importer.
32636162,9.19,Low,Declared at suspicious hour (0:00).
53981825,0.0,Low,First-time or rare importer.
95841782,11.66,Low,First-time or rare importer.
14431119,0.17,Low,Declared value 19.3x above HS median; Declared at suspicious hour (4:00); First-time or rare importer.
71589713,2.12,Low,First-time or rare importer.
41249438,0.06,Low,All metrics within normal range; no anomalies detected.
55950346,50.0,Low Risk,First-time or rare importer.
38118636,49.79,Low Risk,Declared at suspicious hour (2:00); First-time or rare importer.
22050344,0.22,Low,Declared at suspicious hour (0:00); First-time or rare importer.
27737221,0.52,Low,Declared value 8.5x above HS median; First-time or rare importer.
77849405,0.05,Low,First-time or rare importer.
33991721,1.0,Low,First-time or rare importer.
32179793,0.22,Low,Declared value 16.1x above HS median; First-time or rare importer.
98454339,0.32,Low,All metrics within normal range; no anomalies detected.
56131629,52.68,Low Risk,First-time or rare importer.
44268572,53.14,Low Risk,Value-per-kg 0.06x below HS norm; First-time or rare importer.
92949640,0.09,Low,First-time or rare importer.
18963344,0.16,Low,First-time or rare importer.
18424129,4.52,Low,All metrics within normal range; no anomalies detected.
75668659,50.3,Low Risk,Unusually high dwell time (111.6 hrs); First-time or rare importer.
79520057,0.61,Low,Declared at suspicious hour (4:00); First-time or rare importer.
17821232,0.08,Low,Declared value 4.2x above HS median; First-time or rare importer.
66382687,1.49,Low,Value-per-kg 772.7x above HS norm; Declared value 993.3x above HS median; Declared at suspicious hour (2:00).
74025571,50.66,Low Risk,Declared value 11.4x above HS median; First-time or rare importer.
11211034,50.66,Low Risk,Weight over-declared by 20.6%; Unusually high dwell time (98.9 hrs); Declared at suspicious hour (1:00).
29610163,3.27,Low,Value-per-kg 112.9x above HS norm; Declared value 14.6x above HS median; First-time or rare importer.
33890971,49.6,Low Risk,First-time or rare importer.
12242330,0.13,Low,All metrics within normal range; no anomalies detected.
76707226,51.3,Low Risk,Weight over-declared by 21.9%; Unusually high dwell time (103.0 hrs); First-time or rare importer.
19866347,0.05,Low,First-time or rare importer.
45810495,0.0,Low,Declared at suspicious hour (2:00); First-time or rare importer.
83435202,0.37,Low,First-time or rare importer.
54406861,0.04,Low,All metrics within normal range; no anomalies detected.
18524011,0.94,Low,All metrics within normal range; no anomalies detected.
51759899,97.78,Critical,Weight over-declared by 36.3%; Unusually high dwell time (141.7 hrs); Declared value 42.5x above HS median.
78220895,0.23,Low,First-time or rare importer.
57736045,50.25,Low Risk,First-time or rare importer.
67973323,0.0,Low,First-time or rare importer.
17692073,0.82,Low,All metrics within normal range; no anomalies detected.
40025838,0.13,Low,First-time or rare importer.
49102688,5.61,Low,Value-per-kg 515.7x above HS norm; High anomaly score (0.76); First-time or rare importer.
33033719,54.36,Low Risk,Declared value 132.3x above HS median; Declared at suspicious hour (0:00); First-time or rare importer.
27282106,0.17,Low,First-time or rare importer.
88881454,51.39,Low Risk,Weight over-declared by 17.4%; Declared at suspicious hour (4:00).
17456325,33.41,Low Risk,First-time or rare importer.
67026806,0.0,Low,Value-per-kg 0.22x below HS norm.
25234389,0.05,Low,First-time or rare importer.
43398969,0.05,Low,First-time or rare importer.
23037670,0.0,Low,All metrics within normal range; no anomalies detected.
91405985,0.06,Low,Declared value 10.1x above HS median; First-time or rare importer.
74915012,0.02,Low,All metrics within normal range; no anomalies detected.
29784540,0.17,Low,First-time or rare importer.
62480711,0.0,Low,First-time or rare importer.
28843563,0.23,Low,First-time or rare importer.
66164748,0.03,Low,Declared value 5.4x above HS median; Declared at suspicious hour (3:00); First-time or rare importer.
10512327,0.05,Low,All metrics within normal range; no anomalies detected.
51061501,0.56,Low,Declared at suspicious hour (3:00); First-time or rare importer.
31023062,50.67,Low Risk,Weight over-declared by 16.1%; First-time or rare importer.
39920023,2.7,Low,Declared value 125.5x above HS median; Declared at suspicious hour (5:00).
61720064,0.15,Low,All metrics within normal range; no anomalies detected.
71480390,3.29,Low,Value-per-kg 52.7x above HS norm; First-time or rare importer.
38976888,1.93,Low,Declared value 7.5x above HS median.
83222998,50.52,Low Risk,Unusually high dwell time (117.2 hrs); First-time or rare importer.
92894692,1.14,Low,First-time or rare importer.
27123497,0.92,Low,First-time or rare importer.
28478991,0.14,Low,Declared at suspicious hour (5:00).
94883938,0.2,Low,Declared value 17.5x above HS median; First-time or rare importer.
97064817,0.51,Low,Declared at suspicious hour (0:00).
44395561,0.28,Low,Declared value 5.4x above HS median; First-time or rare importer.
14594695,1.16,Low,Value-per-kg 0.15x below HS norm.
49835271,0.0,Low,First-time or rare importer.
60702558,4.01,Low,Declared at suspicious hour (4:00); First-time or rare importer.
55726585,0.99,Low,Value-per-kg 0.01x below HS norm; First-time or rare importer.
81830315,2.43,Low,First-time or rare importer.
62318193,53.37,Low Risk,Weight over-declared by 19.1%; Declared value 63.0x above HS median; First-time or rare importer.
91599579,0.14,Low,Declared at suspicious hour (3:00); First-time or rare importer.
70824826,52.04,Low Risk,Weight over-declared by 21.9%; Unusually high dwell time (103.0 hrs); Declared value 21.4x above HS median.
83368645,50.13,Low Risk,Declared value 18.9x above HS median; First-time or rare importer.
25914323,0.05,Low,All metrics within normal range; no anomalies detected.
58838227,53.59,Low Risk,First-time or rare importer.
95332001,0.87,Low,Declared value 77.8x above HS median; First-time or rare importer.
27789380,3.02,Low,Declared value 140.0x above HS median; Declared at suspicious hour (0:00).
21777999,50.02,Low Risk,Declared at suspicious hour (4:00); First-time or rare importer.
79296359,50.25,Low Risk,All metrics within normal range; no anomalies detected.
91449003,2.27,Low,All metrics within normal range; no anomalies detected.
59086257,0.43,Low,First-time or rare importer.
12203426,0.04,Low,Declared at suspicious hour (2:00); First-time or rare importer.
61141708,0.0,Low,First-time or rare importer.
16600700,50.95,Low Risk,Unusually high dwell time (116.2 hrs); Value-per-kg 0.13x below HS norm; First-time or rare importer.
95568394,2.1,Low,All metrics within normal range; no anomalies detected.
32738011,4.4,Low,Value-per-kg 6.7x above HS norm; Declared value 4.0x above HS median; First-time or rare importer.
27390983,0.87,Low,All metrics within normal range; no anomalies detected.
38020921,3.93,Low,All metrics within normal range; no anomalies detected.
78587100,2.56,Low,Declared at suspicious hour (1:00); First-time or rare importer.
21073125,1.82,Low,First-time or rare importer.
10179960,51.78,Low Risk,Weight over-declared by 16.4%; First-time or rare importer.
17179101,0.4,Low,First-time or rare importer.
55244868,2.37,Low,Declared value 7.6x above HS median; First-time or rare importer.
73576615,0.14,Low,First-time or rare importer.
58250740,2.67,Low,Value-per-kg 10.8x above HS norm; Declared value 158.3x above HS median; Declared at suspicious hour (3:00).
19792730,0.25,Low,All metrics within normal range; no anomalies detected.
